(15, 351.046875, 3424.0)
(15, 352.328125, 3477.5)
(15, 353.640625, 3529.75)
(15, 354.9375, 3581.75)
(15, 356.265625, 3629.5)
(15, 357.578125, 3699.25)
(15, 358.859375, 3755.5)
(15, 0.1875, 3829.5)
(15, 1.484375, 3903.25)
(15, 2.796875, 3744.5)
(15, 4.125, 3651.75)
(15, 5.453125, 3574.0)
(15, 6.78125, 3535.5)
(15, 8.078125, 3613.5)
(15, 9.390625, 3695.0)
(12, 10.71875, 3799.25)
(15, 12.0, 3862.25)
(15, 13.296875, 3984.0)
(9, 14.609375, 4132.25)
(15, 15.90625, 4277.75)
(15, 17.203125, 4421.75)
(5, 18.515625, 4572.0)
(4, 19.828125, 4738.25)
(9, 21.125, 4933.0)
(9, 22.4375, 4911.5)
(15, 23.78125, 4851.0)
(15, 25.09375, 4806.0)
(10, 26.40625, 4745.0)
(15, 27.71875, 4705.25)
(10, 29.03125, 4669.75)
(11, 30.34375, 4617.0)
(14, 31.65625, 4587.25)
(15, 33.0, 4550.25)
(15, 34.3125, 4525.75)
(12, 35.625, 4499.0)
(14, 36.9375, 4468.0)
(12, 38.25, 4450.5)
(15, 39.578125, 4434.5)
(15, 40.890625, 4418.5)
(15, 42.203125, 4399.5)
(15, 43.53125, 4375.75)
(15, 44.859375, 4363.0)
(15, 46.15625, 4350.5)
(15, 47.5, 3802.25)
(15, 48.84375, 3743.0)
(15, 50.140625, 3731.5)
(15, 51.46875, 3749.25)
(15, 52.75, 3840.25)
(15, 54.03125, 4354.5)
(15, 55.375, 4355.25)
(14, 63.609375, 1962.5)
(15, 65.03125, 1775.25)
(15, 66.375, 1625.5)
(15, 67.796875, 1493.75)
(15, 69.1875, 1382.5)
(15, 70.5625, 1289.25)
(15, 72.0, 1206.5)
(15, 73.390625, 1135.0)
(15, 74.765625, 1072.75)
(15, 76.078125, 1016.5)
(15, 77.453125, 965.75)
(15, 78.8125, 920.5)
(15, 80.296875, 882.5)
(15, 81.59375, 846.75)
(15, 83.078125, 815.75)
(15, 84.578125, 787.0)
(15, 85.96875, 761.5)
(15, 87.25, 737.5)
(15, 88.625, 714.5)
(15, 90.125, 694.0)
(15, 91.40625, 675.5)
(15, 92.9375, 657.0)
(15, 94.125, 640.75)
(15, 95.796875, 605.5)
(15, 97.203125, 580.75)
(15, 98.46875, 567.75)
(15, 99.84375, 557.75)
(15, 101.28125, 545.75)
(15, 102.6875, 535.75)
(15, 104.015625, 526.5)
(15, 105.328125, 517.25)
(15, 106.578125, 508.75)
(15, 108.0, 501.5)
(15, 109.171875, 494.5)
(15, 110.796875, 487.75)
(15, 111.984375, 481.0)
(15, 113.390625, 475.25)
(15, 114.703125, 469.75)
(15, 116.203125, 465.5)
(15, 117.625, 460.25)
(15, 118.796875, 456.0)
